"shares","ae_mean","ae_mean_author","ae_mean_topword","ae_reg","ae_fwd_reg","ae_tree","ae_reg_top","ae_rf","ae_xgb"
7500,4286.2148846656,4314.91468397415,4260.10336311796,4667.75025671077,4689.42872444688,4653.14809824852,4653.14809824852,4933.19561723373,5442.58276367188
7600,4386.2148846656,4332.81958616967,4384.70381115633,4480.42783830672,4473.65617684858,4371.17536639715,4371.17536639715,3605.12753816671,3707.75040690104
7700,4486.2148846656,4258.17105866394,4489.623900764,4097.31526473841,4092.74887711368,4394.78082002687,4394.78082002687,4347.92838376191,4364.67729492187
7800,4586.2148846656,4581.80107169727,4574.86363194098,4501.33444289615,4490.13944862035,4494.78082002687,4494.78082002687,4353.72038835684,4357.52700195313
7900,4686.2148846656,4415.33240817568,4674.86363194098,4507.56970943468,4513.93714392899,4136.41354180522,4136.41354180522,4020.54578641166,3455.003125
8000,4786.2148846656,4770.34631036955,4774.86363194098,4791.71723814414,4791.81680482488,4694.78082002687,4694.78082002687,4311.22743924191,4515.07612304688
8100,4886.2148846656,5028.76385119137,4860.10336311796,5109.27901681781,5117.66975924412,5253.14809824852,5253.14809824852,5730.87786288431,5989.59350585938
8200,4986.2148846656,4657.30065707134,4960.10336311796,4655.52189419892,4643.84299538739,4780.18900047146,4780.18900047146,5102.45061311908,4622.1149597168
8300,5086.2148846656,4804.85881120569,5060.10336311796,5383.2717818205,5380.87224559302,5453.14809824852,5453.14809824852,5188.75437245741,4633.49829101562
8400,5186.2148846656,5401.47460111284,5160.10336311796,3696.24967983504,3713.83943537898,3834.27080491733,3834.27080491733,2574.57081638434,2631.83087158203
8500,5286.2148846656,5222.47237894926,5309.3042591947,4453.56060700889,4440.50008419753,4125.25717084302,4125.25717084302,4947.95640909055,4376.68725585938
8600,5386.2148846656,5133.69092621474,5409.3042591947,5693.25608052203,5695.49900461608,4607.2299026944,4607.2299026944,4545.08138434046,4366.36604817708
8700,5486.2148846656,6408.67825635452,5497.00403517551,4221.02283625042,4227.7234149088,5471.17536639715,5471.17536639715,5101.14527759813,4660.17600504557
8800,5586.2148846656,5736.56705368906,5609.3042591947,5658.05671028483,5638.53791493815,5953.14809824852,5953.14809824852,5791.00794749945,5609.22257486979
8900,5686.2148846656,5825.49690309016,5719.14443841004,6202.91987720692,6185.82383088832,5594.78082002687,5594.78082002687,5556.28478778423,5537.40727539062
9000,5786.2148846656,5752.26639695254,5781.18946143656,4077.04064048914,4085.45274642998,5498.33770078902,5498.33770078902,4530.37837914254,3831.46672712054
9100,5886.2148846656,5475.78149843339,5904.38416958702,3796.30583237435,3781.42276483863,4419.67898536192,4419.67898536192,4103.35545111047,2907.00078125
9200,5986.2148846656,6347.68182360012,5989.623900764,5771.54914366243,5768.29660978893,5894.78082002687,5894.78082002687,5804.09334546151,5976.11508789062
9300,6086.2148846656,6196.94746164184,6078.55369914673,5393.62783849794,5385.79768011643,6453.14809824852,6453.14809824852,6090.4920795245,5643.88275146484
9400,6186.2148846656,6509.77584185848,6197.00403517551,4827.17706833257,4812.35176987449,6553.14809824852,6553.14809824852,6758.2650689461,7174.07116699219
9600,6386.2148846656,6194.74690350738,6433.90470723306,5582.2358574047,5576.95014352253,5607.2299026944,5607.2299026944,5629.02814360594,4861.90258789062
9700,6486.2148846656,6572.99235494935,6509.3042591947,4593.35093968933,4596.42584451344,5325.25717084302,5325.25717084302,4185.5012541523,3798.23763020833
9800,6586.2148846656,6648.09889359876,6597.00403517551,6319.67658850102,6309.70868399477,6953.14809824852,6953.14809824852,6712.28062158783,6326.01037597656
9900,6686.2148846656,6938.49836065574,6697.00403517551,4600.16994214406,4600.11836898661,7053.14809824852,7053.14809824852,5912.85820780664,3718.521484375
10000,6786.2148846656,NA,6784.70381115633,6099.226368298,6100.75941618767,7153.14809824852,7153.14809824852,7144.25353977538,6706.36401367188
10100,6886.2148846656,6868.8658538263,6884.70381115633,6993.48306107916,6984.90204389213,7253.14809824852,7253.14809824852,6960.34221174743,7328.458984375
10200,6986.2148846656,7037.40230944227,7033.90470723306,7450.26357468449,7430.11101020831,7353.14809824852,7353.14809824852,7326.1453963981,7144.75
10300,7086.2148846656,7411.35311553604,7078.55369914673,6127.42637486485,6120.81078417727,6880.18900047146,6880.18900047146,6613.46579751866,6349.34393310547
10400,7186.2148846656,6745.53190822198,7184.70381115633,7367.05714971822,7373.85570272995,7553.14809824852,7553.14809824852,6820.1278744879,7164.89192708333
10500,7286.2148846656,7419.19455252918,7333.90470723306,3056.54710153816,3040.85627915124,5361.31170714027,5361.31170714027,4313.97958378943,4982.1875
10600,7386.2148846656,7610.253665322,7397.00403517551,8126.6669895737,8130.04078726489,7753.14809824852,7753.14809824852,8174.47339596335,8637.41363525391
10700,7486.2148846656,7472.46875,7460.10336311796,4986.15617576902,5001.03439114575,7853.14809824852,7853.14809824852,6386.90589740125,5638.33935546875
10800,7586.2148846656,7478.196205987,7633.90470723306,7889.1463127323,7865.00083543701,7953.14809824852,7953.14809824852,7562.40995958985,7563.91398111979
10900,7686.2148846656,5908.39222545407,7674.86363194098,7751.82936861944,7759.98233127941,8053.14809824852,8053.14809824852,7872.01652941223,7215.412890625
11000,7786.2148846656,7626.5927643216,7778.55369914673,8395.4580855258,8393.39807957087,8153.14809824852,8153.14809824852,8281.69373003511,8781.97369384766
11100,7886.2148846656,8172.3156424581,7860.10336311796,8030.8342489971,8034.09502121409,8253.14809824852,8253.14809824852,8263.4172218159,8461.90283203125
11200,7986.2148846656,7890.49141649805,7997.00403517551,8445.63824297627,8446.4148121989,7780.18900047146,7780.18900047146,8399.49314505563,8559.61169433594
11300,8086.2148846656,6630.51223919475,8078.55369914673,7037.51650659442,7051.22638663237,7307.2299026944,7307.2299026944,7214.65318788559,7146.36767578125
11400,8186.2148846656,8249.55854105572,8197.00403517551,7583.22517925733,7585.99729903424,8553.14809824852,8553.14809824852,7939.09752281432,8316.03253173828
11500,8286.2148846656,8195.50668486541,8297.00403517551,7033.79695222767,7026.08846021451,6361.31170714027,6361.31170714027,6812.12516021906,6126.33056640625
11600,8386.2148846656,7884.58812962268,8384.70381115633,9001.12747283392,8995.1637263435,8753.14809824852,8753.14809824852,8956.00439745737,8785.67317708333
11700,8486.2148846656,8484.22813899864,8460.10336311796,7313.60733528781,7328.03272277069,7936.41354180522,7936.41354180522,7615.10637731358,6118.88325195313
11800,8586.2148846656,8782.91340549542,8560.10336311796,8942.24127835167,8977.06094402904,8953.14809824852,8953.14809824852,8769.31955246072,8356.17114257812
11900,8686.2148846656,8412.60504201681,8733.90470723306,8909.04608009191,8893.76059041484,9053.14809824852,9053.14809824852,8769.28640577233,8510.95434570312
12000,8786.2148846656,8847.10858976991,8797.00403517551,7705.80736866822,7699.70193930407,9153.14809824852,9153.14809824852,8017.64885165843,6733.4384765625
12100,8886.2148846656,9736.0625,8860.10336311796,8757.65296110551,8767.21471882538,9253.14809824852,9253.14809824852,8895.79522246382,7994.8408203125
12200,8986.2148846656,8518.69772727273,9033.90470723306,8673.97351967656,8643.92774738546,7061.31170714027,7061.31170714027,3416.20128893592,5361.83447265625
12300,9086.2148846656,9178.24333664325,9104.38416958702,8288.54559031432,8279.37165557186,9453.14809824852,9453.14809824852,8917.8174038755,8385.35869140625
12400,9186.2148846656,9020.08816405719,9184.70381115633,8986.74776530708,8993.36652450654,8789.20263454577,8789.20263454577,8919.63581329556,8585.6328125
12500,9286.2148846656,9529.39722569055,9260.10336311796,8377.62252730099,8392.1111775703,8736.41354180522,8736.41354180522,8088.80754555262,7690.79721679687
12600,9386.2148846656,9129.7729563808,9360.10336311796,8615.52784468513,8620.48577454716,8607.22990269439,8607.22990269439,7448.72103150033,6254.06292724609
12800,9586.2148846656,6846.20253049473,9560.10336311796,9429.72037339022,9429.68171347586,9953.14809824852,9953.14809824852,9809.85734251975,9058.74682617188
12900,9686.2148846656,10281.1489361702,9660.10336311796,9869.41294943123,9881.30896388599,10053.1480982485,10053.1480982485,10008.4599391807,10144.9291992188
13100,9886.2148846656,10137.7586206897,9933.90470723306,7656.61872043503,7621.58445974817,7961.31170714027,7961.31170714027,8116.23459157665,8468.63525390625
13200,9986.2148846656,10165.3438914027,10033.9047072331,9189.58525555203,9192.88326838023,10353.1480982485,10353.1480982485,10049.1479093946,9989.06616210938
13300,10086.2148846656,9929.69892473118,10060.103363118,9853.89588007035,9807.18095734376,10453.1480982485,10453.1480982485,10601.6803202004,10250.4416503906
13400,10186.2148846656,10570.4281109379,10160.103363118,9140.52078368277,9121.22796929206,9789.20263454577,9789.20263454577,10043.1897619677,9506.54191080729
13500,10286.2148846656,9997.29231918607,10297.0040351755,10642.1739400855,10645.1971824385,10653.1480982485,10653.1480982485,10602.0836176886,10720.1487426758
13600,10386.2148846656,10734.0314720812,10360.103363118,8962.33385470598,8997.47257391042,10753.1480982485,10753.1480982485,10286.1632070494,9846.41650390625
13700,10486.2148846656,10834.0314720812,10533.9047072331,10658.8898006322,10645.6885737714,8561.31170714027,8561.31170714027,10411.856430851,10298.5590820312
13800,10586.2148846656,11382.5176470588,10560.103363118,10164.3266743256,10178.4166701953,10953.1480982485,10953.1480982485,9421.46653452147,9901.6494140625
13900,10686.2148846656,10940.9013792044,10697.0040351755,9763.36431751929,9762.4720054954,9907.22990269439,9907.22990269439,9881.04079957809,9859.44604492188
14000,10786.2148846656,10807.5114754098,10760.103363118,11074.2423630997,11076.8273107041,11153.1480982485,11153.1480982485,11647.0695219945,11367.9692382812
14100,10886.2148846656,11202.1909595697,10860.103363118,10635.8846452377,10626.5546287884,8961.31170714027,8961.31170714027,10091.5416703038,10000.2969970703
14400,11186.2148846656,11592.2843413285,11233.9047072331,10692.6654794294,10677.0567622692,9834.27080491733,9834.27080491733,10142.1688272809,8982.8408203125
14500,11286.2148846656,11115.2802589037,11284.7038111563,11563.9047341633,11578.1988001333,11653.1480982485,11653.1480982485,11569.5202116503,11438.6809082031
14700,11486.2148846656,11503.7358401511,11533.9047072331,10868.1539942044,10840.9794921562,11853.1480982485,11853.1480982485,11804.2716789607,11123.5032958984
14800,11586.2148846656,11488.8241621422,11609.3042591947,10580.5827379872,10574.9037539556,11953.1480982485,11953.1480982485,11636.8780270831,11114.1135253906
15000,11786.2148846656,11580.685840708,11833.9047072331,11113.7719446496,11110.0931989114,12153.1480982485,12153.1480982485,11804.1628982051,11963.8706054688
15200,11986.2148846656,12104.9545454545,11960.103363118,9837.61456602806,9843.53520986424,12353.1480982485,12353.1480982485,11083.7396877263,10083.6962890625
15300,12086.2148846656,12280.2044866264,12133.9047072331,8870.33430035612,8861.07999134108,10161.3117071403,10161.3117071403,6953.3176206531,8167.4072265625
15400,12186.2148846656,11897.2923191861,12160.103363118,10819.1576649591,10821.2991002089,11407.2299026944,11407.2299026944,11593.5641737331,11614.8355712891
15600,12386.2148846656,12450.8735632184,12360.103363118,10973.6496104552,10980.0998342818,10461.3117071403,10461.3117071403,8306.88387346192,7625.859375
15700,12486.2148846656,12060.6095307918,12460.103363118,11520.9663045478,11489.6136173763,12853.1480982485,12853.1480982485,13098.8148593744,12772.8917236328
15800,12586.2148846656,12547.2100492593,12597.0040351755,13839.1134374247,13833.6989733389,12953.1480982485,12953.1480982485,13284.303183072,13512.2008056641
15900,12686.2148846656,12819.0535714286,12733.9047072331,10034.995633185,9966.9018480184,13053.1480982485,13053.1480982485,12239.9848654335,12568.5266113281
16000,12786.2148846656,11413.2376491228,12797.0040351755,13095.861826531,13099.4555029696,13153.1480982485,13153.1480982485,12017.1822922474,12171.2487792969
16100,12886.2148846656,12791.8912133891,12933.9047072331,10989.362241164,10957.532846961,13253.1480982485,13253.1480982485,11852.4232126376,10563.1865234375
16200,12986.2148846656,13050.1416178515,12984.7038111563,13443.8043566182,13443.2496366518,12589.2026345458,12589.2026345458,12821.2114869512,13043.3892415365
16300,13086.2148846656,NA,13089.623900764,12724.5984700604,12738.6864652018,12994.7808200269,12994.7808200269,13050.0866556729,12858.3546875
16600,13386.2148846656,12875.6231884058,13360.103363118,13415.6161422303,13406.7384330775,11461.3117071403,11461.3117071403,12235.6045452146,12417.04296875
16700,13486.2148846656,13202.0321872714,13460.103363118,11280.891091297,11311.3872561159,11561.3117071403,11561.3117071403,10875.2484250887,11691.9985351562
16900,13686.2148846656,13641.1183369489,13660.103363118,14291.0957658704,14306.2636935572,12907.2299026944,12907.2299026944,13102.2782986034,12727.4912109375
17000,13786.2148846656,13627.3866666667,13760.103363118,12576.7291229822,12617.3012456109,11861.3117071403,11861.3117071403,11048.7637645285,12468.95703125
17200,13986.2148846656,14382.1082317073,14033.9047072331,12350.6903956678,12332.6686634385,12061.3117071403,12061.3117071403,12715.8866572331,11961.7514648438
17300,14086.2148846656,14173.6808030513,14097.0040351755,12194.6315011588,12198.806139791,13307.2299026944,13307.2299026944,11070.1279390037,8422.23559570312
17800,14586.2148846656,14264.8646188851,14560.103363118,10832.0370774852,10835.9244901319,12661.3117071403,12661.3117071403,12266.3606094155,8150.861328125
17900,14686.2148846656,14929.8649537611,14697.0040351755,15109.2738172214,15122.6574738545,15053.1480982485,15053.1480982485,13841.3512280821,13050.5581054688
18000,14786.2148846656,13664.3161290323,14760.103363118,15172.8572703331,15166.1222204451,14007.2299026944,14007.2299026944,14299.6223170161,13655.6055908203
18200,14986.2148846656,14854.5078730791,14997.0040351755,14470.2489074349,14469.8358402003,14207.2299026944,14207.2299026944,13825.1260045742,13398.8529052734
18300,15086.2148846656,15434.0314720812,15133.9047072331,15018.8321203081,14986.1396594109,13161.3117071403,13161.3117071403,12891.4269410929,13884.3334960938
18500,15286.2148846656,15480.2044866264,15333.9047072331,15512.0301305468,15519.2091960903,13361.3117071403,13361.3117071403,14300.3986554359,14919.2407226562
18700,15486.2148846656,14711.6712328767,15533.9047072331,13901.0643688836,13904.0049839277,15853.1480982485,15853.1480982485,15136.7533696804,13742.1245117188
18800,15586.2148846656,16528.3333333333,15560.103363118,16479.6542949554,16477.6125231775,15953.1480982485,15953.1480982485,15607.638016981,15758.1166992188
18900,15686.2148846656,16082.1082317073,15733.9047072331,14111.7293476219,14055.6260087427,16053.1480982485,16053.1480982485,15609.1172575324,15496.8957519531
19000,15786.2148846656,15464.8646188851,15833.9047072331,13275.0885188797,13242.3488050075,16153.1480982485,16153.1480982485,15740.4236698679,15817.1975097656
19100,15886.2148846656,15980.6493328786,15933.9047072331,16250.1244645282,16255.7226386295,16253.1480982485,16253.1480982485,16554.0552592987,16733.6087646484
19300,16086.2148846656,16107.5114754098,16133.9047072331,15278.2210448484,15249.7770478522,14161.3117071403,14161.3117071403,10361.6577820546,10755.44140625
19400,16186.2148846656,15835.3007791143,16160.103363118,13955.2918138976,13968.406612896,15407.2299026944,15407.2299026944,15225.5839503856,15584.2967529297
19700,16486.2148846656,14307.8,16533.9047072331,15419.2642393436,15411.7928918038,14561.3117071403,14561.3117071403,15502.776893178,14947.6318359375
19800,16586.2148846656,17678.1851851852,16560.103363118,15230.8468700534,15238.821225707,14661.3117071403,14661.3117071403,11129.7397927467,14067.7387695312
19900,16686.2148846656,16879.5718015666,16733.9047072331,14758.4438683965,14718.6932754904,14761.3117071403,14761.3117071403,13980.405690741,12438.5668945312
20000,16786.2148846656,7613,16760.103363118,16467.5838762533,16476.2096515895,14861.3117071403,14861.3117071403,15943.4463833702,16511.6220703125
20200,16986.2148846656,14898.9333333333,16960.103363118,17260.4423775017,17261.5873143524,17353.1480982485,17353.1480982485,17072.6221374919,16127.7751464844
20300,17086.2148846656,17292.3879112471,17060.103363118,17087.5513325114,17072.5914391253,17453.1480982485,17453.1480982485,17093.8622594735,17105.9802246094
20400,17186.2148846656,17809.9652173913,17233.9047072331,18310.732172428,18277.0908302803,17553.1480982485,17553.1480982485,18200.3433182876,18689.1102294922
20600,17386.2148846656,18687.5,17360.103363118,17689.2932799631,17708.6121237061,17753.1480982485,17753.1480982485,18273.8666094931,18189.7451171875
20700,17486.2148846656,17834.0314720812,17460.103363118,14665.6686043732,14696.9035382183,15561.3117071403,15561.3117071403,13634.0741785433,13091.580078125
20900,17686.2148846656,17527.2671936759,17733.9047072331,18099.3243142751,18102.5021406888,18053.1480982485,18053.1480982485,16943.5999691776,16429.1108398438
21200,17986.2148846656,17837.4226666667,18033.9047072331,17318.802878736,17309.4269242001,16061.3117071403,16061.3117071403,16523.1789377067,15840.376953125
21400,18186.2148846656,17623.721516086,18184.7038111563,16029.8622120366,16038.4843804528,17025.257170843,17025.257170843,16833.0692377912,14348.421875
21600,18386.2148846656,17090.1822033898,18360.103363118,16300.0265990358,16310.0770246906,18753.1480982485,18753.1480982485,18211.1119082962,17754.3056640625
21900,18686.2148846656,19363.3846153846,18660.103363118,20380.1013441512,20397.19184236,16761.3117071403,16761.3117071403,18682.9235709992,18717.5224609375
22200,18986.2148846656,18917.0062897141,18997.0040351755,18320.2676284142,18308.0856715674,19353.1480982485,19353.1480982485,19037.6395639071,19365.1995849609
22300,19086.2148846656,18929.2408906883,19060.103363118,19662.3052714508,19681.4803836973,17161.3117071403,17161.3117071403,17479.0480443477,13176.1005859375
23200,19986.2148846656,20282.6956521739,20033.9047072331,20009.1596747861,19970.1955493224,18061.3117071403,18061.3117071403,18345.7139715341,16628.7309570312
23300,20086.2148846656,19927.2671936759,20060.103363118,20607.7722735857,20652.4512295805,18161.3117071403,18161.3117071403,19182.5260467005,18127.9541015625
23700,20486.2148846656,19711.6712328767,20460.103363118,18199.6311992048,18178.7770193679,20853.1480982485,20853.1480982485,19565.5148614593,18128.0859375
23800,20586.2148846656,20607.5114754098,20560.103363118,20494.6555045199,20517.3529722336,18661.3117071403,18661.3117071403,17665.6067441456,19742.4680175781
23900,20686.2148846656,21351.1833333333,20660.103363118,21970.3866506461,21963.6418104689,21053.1480982485,21053.1480982485,21262.360999699,20391.3852539062
24100,20886.2148846656,20429.7,20860.103363118,18469.271939123,18477.805933652,18961.3117071403,18961.3117071403,19103.9113780554,18777.2563476562
24200,20986.2148846656,20409.2893203884,21033.9047072331,20775.0967239348,20773.8430658448,21353.1480982485,21353.1480982485,20482.5296231815,20692.23828125
24300,21086.2148846656,21231.9803921569,21060.103363118,21438.6113674187,21457.4544085239,21453.1480982485,21453.1480982485,20640.8741218979,19139.6015625
25000,21786.2148846656,21767.1571194763,21760.103363118,19450.7517964267,19479.2657729005,22153.1480982485,22153.1480982485,20880.0331123482,20473.5615234375
25200,21986.2148846656,22272.3156424581,21960.103363118,19886.4042879382,19904.4505952072,22353.1480982485,22353.1480982485,22151.7832233957,22037.8752441406
25300,22086.2148846656,21927.2671936759,22060.103363118,21720.4096036743,21742.8008980481,20161.3117071403,20161.3117071403,21183.9936691268,21751.5053710938
25400,22186.2148846656,22982.5176470588,22233.9047072331,21157.0817092647,21152.1618222602,22553.1480982485,22553.1480982485,22733.2153033971,22328.0270996094
25500,22286.2148846656,22047.0527547867,22297.0040351755,21844.5807336574,21838.552590006,22653.1480982485,22653.1480982485,22194.0513914733,22152.0535888672
25700,22486.2148846656,22682.9134054954,22460.103363118,23232.4661859697,23239.4075380705,20561.3117071403,20561.3117071403,21039.2029202455,20825.6337890625
26200,22986.2148846656,22902.9522240527,22960.103363118,23704.9963307651,23707.5320476343,23353.1480982485,23353.1480982485,23455.8355326874,23655.5478515625
26600,23386.2148846656,23291.8912133891,23433.9047072331,22338.6123927909,22331.0217072237,23753.1480982485,23753.1480982485,24068.2047164204,23721.8852539062
26800,23586.2148846656,23103.3835616438,23560.103363118,23425.5246073908,23442.7700610592,21661.3117071403,21661.3117071403,21848.5587311681,21666.2158203125
26900,23686.2148846656,23441.7894736842,23733.9047072331,23780.2318894878,23768.423706208,21761.3117071403,21761.3117071403,22905.1876666546,22701.021484375
27300,24086.2148846656,24337.7586206897,24060.103363118,24559.2794620484,24550.2871937243,24453.1480982485,24453.1480982485,24378.8628528407,24918.3537597656
27900,24686.2148846656,25309.9652173913,24660.103363118,22743.6954314655,22749.9351468655,25053.1480982485,25053.1480982485,23417.4974078493,23169.66015625
28600,25386.2148846656,25302.9522240527,25360.103363118,24749.2629486734,24731.8292508148,25753.1480982485,25753.1480982485,24296.0476918634,23621.3891601562
28800,25586.2148846656,26209.1896551724,25560.103363118,25726.0504232045,25714.7623049246,23661.3117071403,23661.3117071403,24558.7236962771,23094.7163085938
29000,25786.2148846656,25627.3866666667,25760.103363118,25587.8366415347,25612.6005864148,23861.3117071403,23861.3117071403,24573.0926653777,22657.5576171875
29800,26586.2148846656,26572.46875,26560.103363118,24477.3522986666,24485.4566154882,26953.1480982485,26953.1480982485,25499.5681172371,25219.220703125
30000,26786.2148846656,27976.4285714286,26760.103363118,24388.9071007782,24399.4589839151,24861.3117071403,24861.3117071403,25422.6060597167,24125.0102539062
30300,27086.2148846656,27292.3879112471,27060.103363118,27563.1991247755,27607.9378971825,25161.3117071403,25161.3117071403,25144.4397415713,24488.3818359375
30900,27686.2148846656,27972.3156424581,27660.103363118,25744.3614511447,25761.7424836766,25761.3117071403,25761.3117071403,25427.271805791,21527.1591796875
32000,28786.2148846656,28269.0994475138,28760.103363118,25916.814789624,25907.9794887156,26861.3117071403,26861.3117071403,26520.2605414486,27540.6411132812
32200,28986.2148846656,29131.9803921569,29033.9047072331,27870.3839835139,27896.0678268038,27061.3117071403,27061.3117071403,25260.5656538257,23497.65625
34100,30886.2148846656,30226.9075144509,30933.9047072331,31379.7835557948,31369.8762472924,31253.1480982485,31253.1480982485,30967.1099247008,31565.8610839844
34900,31686.2148846656,31291.5190615836,31733.9047072331,29598.1413298968,29542.9042566012,32053.1480982485,32053.1480982485,32045.4185153918,32306.0451660156
35100,31886.2148846656,32181.6870748299,31933.9047072331,32362.1088839673,32333.5497291924,32253.1480982485,32253.1480982485,31619.8936544547,31287.5493164062
36600,33386.2148846656,33734.0314720812,33433.9047072331,34624.7048037237,34635.5253685715,31461.3117071403,31461.3117071403,32958.1003195403,33257.4201660156
38000,34786.2148846656,34627.2671936759,34833.9047072331,32290.6685378605,32230.9212761084,32861.3117071403,32861.3117071403,26845.5967856068,30512.6411132812
39000,35786.2148846656,35786.7222222222,35833.9047072331,34717.8251727459,34710.7554346582,36153.1480982485,36153.1480982485,34870.5297085057,35032.8566894531
40600,37386.2148846656,37237.4226666667,37360.103363118,34019.0658065306,33985.5927050948,37753.1480982485,37753.1480982485,36571.5858643502,35903.3330078125
41000,37786.2148846656,36224.5528455285,37760.103363118,37960.584869918,37998.0673618899,38153.1480982485,38153.1480982485,37221.4537842776,36622.5932617188
42200,38986.2148846656,38702.0321872714,38960.103363118,38593.6453331418,38629.425939478,39353.1480982485,39353.1480982485,38761.2574623567,39195.0380859375
42700,39486.2148846656,39781.6870748299,39460.103363118,39867.2184082321,39862.1290636113,39853.1480982485,39853.1480982485,39666.150149386,39833.5432128906
46000,42786.2148846656,42992.3879112471,42760.103363118,40238.4356627705,40238.8360912432,43153.1480982485,43153.1480982485,42598.3264162168,42778.6953125
49800,46586.2148846656,46731.9803921569,46560.103363118,47738.5112083133,47742.0533446492,46953.1480982485,46953.1480982485,47553.3623445193,47308.4709472656
51900,48686.2148846656,48880.2044866264,48733.9047072331,48670.2412842969,48650.3678231097,49053.1480982485,49053.1480982485,49175.4990151437,50275.998046875
53100,49886.2148846656,49729.2408906883,49933.9047072331,46398.9894555557,46373.1044719653,47961.3117071403,47961.3117071403,46333.4211682463,44969.8017578125
53200,49986.2148846656,50180.2044866264,49960.103363118,50066.4082660839,50077.0629974289,48061.3117071403,48061.3117071403,49191.7198693519,50322.0200195312
53800,50586.2148846656,50731.9803921569,50633.9047072331,48576.8487801891,48520.6828003725,50953.1480982485,50953.1480982485,50892.2599786232,49895.6625976562
55200,51986.2148846656,50424.5528455285,52033.9047072331,50471.840142462,50454.3497469946,50061.3117071403,50061.3117071403,49494.9339056738,50070.80859375
55600,52386.2148846656,53623.2096774194,52360.103363118,52153.0781837189,52170.2592636471,50461.3117071403,50461.3117071403,51364.4129175031,49146.2836914062
56000,52786.2148846656,53708.9047619048,52833.9047072331,53180.9465885391,53170.0324370734,53153.1480982485,53153.1480982485,52761.8202948373,52656.3361816406
58800,55586.2148846656,54024.5528455285,55560.103363118,54323.5819490112,54333.9108066482,53661.3117071403,53661.3117071403,54513.5376239706,53361.572265625
64099,60885.2148846656,60881.6,60859.103363118,59625.7059466781,59629.7899864872,61252.1480982485,61252.1480982485,60230.2014745181,59086.5952148438
75600,72386.2148846656,72582.9134054954,72433.9047072331,71789.967349629,71773.6740367622,70461.3117071403,70461.3117071403,69205.9856423167,70188.3828125
77200,73986.2148846656,74367.85,73960.103363118,72687.7424372215,72687.188800477,74353.1480982485,74353.1480982485,73483.4821902634,73269.123046875
87000,83786.2148846656,83580.685840708,83760.103363118,80929.5724108721,80946.5857093349,84153.1480982485,84153.1480982485,83359.6329987442,83111.2392578125
92600,89386.2148846656,91099.6923076923,89360.103363118,88622.3074694792,88624.6345040513,89753.1480982485,89753.1480982485,89078.5941877589,88640.0656738281
158900,155686.214884666,155457.51372549,155660.103363118,153985.647247091,153999.224525338,156053.148098249,156053.148098249,155789.626760777,151486.048339844
161600,158386.214884666,157809.289320388,158433.904707233,156047.581559377,156034.627972583,158753.148098249,158753.148098249,157121.580401178,156608.052246094
